JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.54140036 ; Az : 6.825 ; El : 66.388 ; Rn :    0.0 
JD : 2459166.54151610 ; Az : 6.856 ; El : 66.491 ; Rn :    0.0 
JD : 2459166.54163184 ; Az : 6.888 ; El : 66.593 ; Rn :    0.0 
JD : 2459166.54174758 ; Az : 6.920 ; El : 66.695 ; Rn :    0.0 
JD : 2459166.54186332 ; Az : 6.952 ; El : 66.797 ; Rn :    0.0 
JD : 2459166.54197906 ; Az : 6.985 ; El : 66.900 ; Rn :    0.0 
JD : 2459166.54209480 ; Az : 7.018 ; El : 67.002 ; Rn :    0.0 
JD : 2459166.54221054 ; Az : 7.052 ; El : 67.104 ; Rn :    0.0 
JD : 2459166.54232628 ; Az : 7.086 ; El : 67.207 ; Rn :    0.0 
JD : 2459166.54244202 ; Az : 7.121 ; El : 67.309 ; Rn :    0.0 
JD : 2459166.54255776 ; Az : 7.156 ; El : 67.411 ; Rn :    0.0 
JD : 2459166.54267350 ; Az : 7.192 ; El : 67.513 ; Rn :    0.0 
JD : 2459166.54278925 ; Az : 8.579 ; El : 70.674 ; Rn :    0.0 
JD : 2459166.54290499 ; Az : 8.635 ; El : 70.776 ; Rn :    0.0 
JD : 2459166.54302073 ; Az : 8.691 ; El : 70.878 ; Rn :    0.0 
JD : 2459166.54313647 ; Az : 8.748 ; El : 70.979 ; Rn :    0.0 
JD : 2459166.54325221 ; Az : 8.806 ; El : 71.081 ; Rn :    0.0 
JD : 2459166.54336795 ; Az : 8.865 ; El : 71.182 ; Rn :    0.0 
JD : 2459166.54348369 ; Az : 8.924 ; El : 71.284 ; Rn :    0.0 
JD : 2459166.54359943 ; Az : 8.985 ; El : 71.385 ; Rn :    0.0 
JD : 2459166.54371517 ; Az : 9.046 ; El : 71.487 ; Rn :    0.0 
JD : 2459166.54383091 ; Az : 9.108 ; El : 71.588 ; Rn :    0.0 
JD : 2459166.54394665 ; Az : 9.172 ; El : 71.689 ; Rn :    0.0 
JD : 2459166.54406239 ; Az : 9.236 ; El : 71.791 ; Rn :    0.0 
JD : 2459166.54417813 ; Az : 9.301 ; El : 71.892 ; Rn :    0.0 
JD : 2459166.54429387 ; Az : 9.367 ; El : 71.993 ; Rn :    0.0 
JD : 2459166.54440961 ; Az : 9.434 ; El : 72.094 ; Rn :    0.0 
JD : 2459166.54452535 ; Az : 9.502 ; El : 72.196 ; Rn :    0.0 
JD : 2459166.54464109 ; Az : 9.570 ; El : 72.297 ; Rn :    0.0 
JD : 2459166.54475683 ; Az : 9.640 ; El : 72.398 ; Rn :    0.0 
JD : 2459166.54487258 ; Az : 9.711 ; El : 72.499 ; Rn :    0.0 
JD : 2459166.54498832 ; Az : 9.783 ; El : 72.600 ; Rn :    0.0 
JD : 2459166.54510406 ; Az : 9.856 ; El : 72.701 ; Rn :    0.0 
JD : 2459166.54521980 ; Az : 9.931 ; El : 72.802 ; Rn :    0.0 
JD : 2459166.54533554 ; Az : 10.006 ; El : 72.903 ; Rn :    0.0 
JD : 2459166.54545128 ; Az : 10.082 ; El : 73.003 ; Rn :    0.0 
JD : 2459166.54556702 ; Az : 10.160 ; El : 73.104 ; Rn :    0.0 
JD : 2459166.54568276 ; Az : 10.239 ; El : 73.205 ; Rn :    0.0 
JD : 2459166.54579850 ; Az : 10.319 ; El : 73.306 ; Rn :    0.0 
JD : 2459166.54591424 ; Az : 10.400 ; El : 73.406 ; Rn :    0.0 
JD : 2459166.54602998 ; Az : 10.482 ; El : 73.507 ; Rn :    0.0 
JD : 2459166.54614572 ; Az : 10.566 ; El : 73.607 ; Rn :    0.0 
JD : 2459166.54626146 ; Az : 8.579 ; El : 70.674 ; Rn :    0.0 
JD : 2459166.54637720 ; Az : 8.635 ; El : 70.776 ; Rn :    0.0 
JD : 2459166.54649294 ; Az : 8.691 ; El : 70.878 ; Rn :    0.0 
JD : 2459166.54660868 ; Az : 8.748 ; El : 70.979 ; Rn :    0.0 
JD : 2459166.54672442 ; Az : 8.806 ; El : 71.081 ; Rn :    0.0 
JD : 2459166.54684017 ; Az : 8.865 ; El : 71.182 ; Rn :    0.0 
JD : 2459166.54695591 ; Az : 8.924 ; El : 71.284 ; Rn :    0.0 
JD : 2459166.54707165 ; Az : 8.985 ; El : 71.385 ; Rn :    0.0 
JD : 2459166.54718739 ; Az : 9.046 ; El : 71.487 ; Rn :    0.0 
JD : 2459166.54730313 ; Az : 9.108 ; El : 71.588 ; Rn :    0.0 
JD : 2459166.54741887 ; Az : 9.172 ; El : 71.689 ; Rn :    0.0 
JD : 2459166.54753461 ; Az : 9.236 ; El : 71.791 ; Rn :    0.0 
JD : 2459166.54765035 ; Az : 9.301 ; El : 71.892 ; Rn :    0.0 
JD : 2459166.54776609 ; Az : 9.367 ; El : 71.993 ; Rn :    0.0 
JD : 2459166.54788183 ; Az : 9.434 ; El : 72.094 ; Rn :    0.0 
JD : 2459166.54799757 ; Az : 9.502 ; El : 72.196 ; Rn :    0.0 
JD : 2459166.54811331 ; Az : 9.570 ; El : 72.297 ; Rn :    0.0 
JD : 2459166.54822905 ; Az : 9.640 ; El : 72.398 ; Rn :    0.0 
JD : 2459166.54834479 ; Az : 9.711 ; El : 72.499 ; Rn :    0.0 
JD : 2459166.54846053 ; Az : 9.783 ; El : 72.600 ; Rn :    0.0 
JD : 2459166.54857627 ; Az : 9.856 ; El : 72.701 ; Rn :    0.0 
JD : 2459166.54869201 ; Az : 9.931 ; El : 72.802 ; Rn :    0.0 
JD : 2459166.54880776 ; Az : 10.006 ; El : 72.903 ; Rn :    0.0 
JD : 2459166.54892350 ; Az : 10.082 ; El : 73.003 ; Rn :    0.0 
JD : 2459166.54903924 ; Az : 10.160 ; El : 73.104 ; Rn :    0.0 
JD : 2459166.54915498 ; Az : 10.239 ; El : 73.205 ; Rn :    0.0 
JD : 2459166.54927072 ; Az : 10.319 ; El : 73.306 ; Rn :    0.0 
JD : 2459166.54938646 ; Az : 10.400 ; El : 73.406 ; Rn :    0.0 
JD : 2459166.54950220 ; Az : 10.482 ; El : 73.507 ; Rn :    0.0 
JD : 2459166.54961794 ; Az : 10.566 ; El : 73.607 ; Rn :    0.0 
JD : 2459166.54973368 ; Az : 13.935 ; El : 76.690 ; Rn :    0.0 
JD : 2459166.54984942 ; Az : 14.075 ; El : 76.788 ; Rn :    0.0 
JD : 2459166.54996516 ; Az : 14.217 ; El : 76.886 ; Rn :    0.0 
JD : 2459166.55008090 ; Az : 14.361 ; El : 76.984 ; Rn :    0.0 
JD : 2459166.55019664 ; Az : 14.509 ; El : 77.082 ; Rn :    0.0 
JD : 2459166.55031238 ; Az : 14.658 ; El : 77.179 ; Rn :    0.0 
JD : 2459166.55042812 ; Az : 14.811 ; El : 77.277 ; Rn :    0.0 
JD : 2459166.55054386 ; Az : 14.966 ; El : 77.374 ; Rn :    0.0 
JD : 2459166.55065960 ; Az : 15.123 ; El : 77.471 ; Rn :    0.0 
JD : 2459166.55077534 ; Az : 15.284 ; El : 77.569 ; Rn :    0.0 
JD : 2459166.55089109 ; Az : 15.447 ; El : 77.665 ; Rn :    0.0 
JD : 2459166.55100683 ; Az : 15.614 ; El : 77.762 ; Rn :    0.0 
JD : 2459166.55112257 ; Az : 15.783 ; El : 77.859 ; Rn :    0.0 
JD : 2459166.55123831 ; Az : 15.955 ; El : 77.956 ; Rn :    0.0 
JD : 2459166.55135405 ; Az : 16.131 ; El : 78.052 ; Rn :    0.0 
JD : 2459166.55146979 ; Az : 16.310 ; El : 78.148 ; Rn :    0.0 
JD : 2459166.55158553 ; Az : 16.492 ; El : 78.244 ; Rn :    0.0 
JD : 2459166.55170127 ; Az : 16.677 ; El : 78.340 ; Rn :    0.0 
JD : 2459166.55181701 ; Az : 16.866 ; El : 78.436 ; Rn :    0.0 
JD : 2459166.55193275 ; Az : 17.058 ; El : 78.532 ; Rn :    0.0 
JD : 2459166.55204849 ; Az : 17.254 ; El : 78.627 ; Rn :    0.0 
JD : 2459166.55216423 ; Az : 17.454 ; El : 78.723 ; Rn :    0.0 
JD : 2459166.55227997 ; Az : 17.657 ; El : 78.818 ; Rn :    0.0 
JD : 2459166.55239571 ; Az : 17.864 ; El : 78.913 ; Rn :    0.0 
JD : 2459166.55251145 ; Az : 18.075 ; El : 79.007 ; Rn :    0.0 
JD : 2459166.55262719 ; Az : 18.291 ; El : 79.102 ; Rn :    0.0 
JD : 2459166.55274293 ; Az : 18.510 ; El : 79.196 ; Rn :    0.0 
JD : 2459166.55285868 ; Az : 18.734 ; El : 79.290 ; Rn :    0.0 
JD : 2459166.55297442 ; Az : 18.962 ; El : 79.384 ; Rn :    0.0 
JD : 2459166.55309016 ; Az : 19.194 ; El : 79.478 ; Rn :    0.0 
JD : 2459166.55320590 ; Az : 13.935 ; El : 76.690 ; Rn :    0.0 
JD : 2459166.55332164 ; Az : 14.075 ; El : 76.788 ; Rn :    0.0 
JD : 2459166.55343738 ; Az : 14.217 ; El : 76.886 ; Rn :    0.0 
JD : 2459166.55355312 ; Az : 14.361 ; El : 76.984 ; Rn :    0.0 
JD : 2459166.55366886 ; Az : 14.509 ; El : 77.082 ; Rn :    0.0 
JD : 2459166.55378460 ; Az : 14.658 ; El : 77.179 ; Rn :    0.0 
JD : 2459166.55390034 ; Az : 14.811 ; El : 77.277 ; Rn :    0.0 
JD : 2459166.55401608 ; Az : 14.966 ; El : 77.374 ; Rn :    0.0 
JD : 2459166.55413182 ; Az : 15.123 ; El : 77.471 ; Rn :    0.0 
JD : 2459166.55424756 ; Az : 15.284 ; El : 77.569 ; Rn :    0.0 
JD : 2459166.55436330 ; Az : 15.447 ; El : 77.665 ; Rn :    0.0 
JD : 2459166.55447904 ; Az : 15.614 ; El : 77.762 ; Rn :    0.0 
JD : 2459166.55459478 ; Az : 15.783 ; El : 77.859 ; Rn :    0.0 
JD : 2459166.55471052 ; Az : 15.955 ; El : 77.956 ; Rn :    0.0 
JD : 2459166.55482627 ; Az : 16.131 ; El : 78.052 ; Rn :    0.0 
JD : 2459166.55494201 ; Az : 16.310 ; El : 78.148 ; Rn :    0.0 
JD : 2459166.55505775 ; Az : 16.492 ; El : 78.244 ; Rn :    0.0 
JD : 2459166.55517349 ; Az : 16.677 ; El : 78.340 ; Rn :    0.0 
JD : 2459166.55528923 ; Az : 16.866 ; El : 78.436 ; Rn :    0.0 
JD : 2459166.55540497 ; Az : 17.058 ; El : 78.532 ; Rn :    0.0 
JD : 2459166.55552071 ; Az : 17.254 ; El : 78.627 ; Rn :    0.0 
JD : 2459166.55563645 ; Az : 17.454 ; El : 78.723 ; Rn :    0.0 
JD : 2459166.55575219 ; Az : 17.657 ; El : 78.818 ; Rn :    0.0 
JD : 2459166.55586793 ; Az : 17.864 ; El : 78.913 ; Rn :    0.0 
JD : 2459166.55598367 ; Az : 18.075 ; El : 79.007 ; Rn :    0.0 
JD : 2459166.55609941 ; Az : 18.291 ; El : 79.102 ; Rn :    0.0 
JD : 2459166.55621515 ; Az : 18.510 ; El : 79.196 ; Rn :    0.0 
JD : 2459166.55633089 ; Az : 18.734 ; El : 79.290 ; Rn :    0.0 
JD : 2459166.55644663 ; Az : 18.962 ; El : 79.384 ; Rn :    0.0 
JD : 2459166.55656237 ; Az : 19.194 ; El : 79.478 ; Rn :    0.0 
JD : 2459166.55667811 ; Az : 29.363 ; El : 82.236 ; Rn :    0.0 
JD : 2459166.55679386 ; Az : 29.818 ; El : 82.319 ; Rn :    0.0 
JD : 2459166.55690960 ; Az : 30.282 ; El : 82.401 ; Rn :    0.0 
JD : 2459166.55702534 ; Az : 30.758 ; El : 82.482 ; Rn :    0.0 
JD : 2459166.55714108 ; Az : 31.244 ; El : 82.563 ; Rn :    0.0 
JD : 2459166.55725682 ; Az : 31.741 ; El : 82.643 ; Rn :    0.0 
JD : 2459166.55737256 ; Az : 32.250 ; El : 82.722 ; Rn :    0.0 
JD : 2459166.55748830 ; Az : 32.771 ; El : 82.801 ; Rn :    0.0 
JD : 2459166.55760404 ; Az : 33.303 ; El : 82.879 ; Rn :    0.0 
JD : 2459166.55771978 ; Az : 33.847 ; El : 82.957 ; Rn :    0.0 
JD : 2459166.55783552 ; Az : 34.405 ; El : 83.034 ; Rn :    0.0 
JD : 2459166.55795126 ; Az : 34.975 ; El : 83.110 ; Rn :    0.0 
JD : 2459166.55806700 ; Az : 35.558 ; El : 83.185 ; Rn :    0.0 
JD : 2459166.55818274 ; Az : 36.154 ; El : 83.259 ; Rn :    0.0 
JD : 2459166.55829848 ; Az : 36.764 ; El : 83.333 ; Rn :    0.0 
JD : 2459166.55841422 ; Az : 37.388 ; El : 83.406 ; Rn :    0.0 
JD : 2459166.55852996 ; Az : 38.027 ; El : 83.478 ; Rn :    0.0 
JD : 2459166.55864570 ; Az : 38.680 ; El : 83.549 ; Rn :    0.0 
JD : 2459166.55876144 ; Az : 39.348 ; El : 83.619 ; Rn :    0.0 
JD : 2459166.55887719 ; Az : 40.031 ; El : 83.688 ; Rn :    0.0 
JD : 2459166.55899293 ; Az : 40.730 ; El : 83.756 ; Rn :    0.0 
JD : 2459166.55910867 ; Az : 41.444 ; El : 83.823 ; Rn :    0.0 
JD : 2459166.55922441 ; Az : 42.175 ; El : 83.889 ; Rn :    0.0 
JD : 2459166.55934015 ; Az : 42.922 ; El : 83.954 ; Rn :    0.0 
JD : 2459166.55945589 ; Az : 43.685 ; El : 84.018 ; Rn :    0.0 
JD : 2459166.55957163 ; Az : 44.465 ; El : 84.080 ; Rn :    0.0 
JD : 2459166.55968737 ; Az : 45.261 ; El : 84.142 ; Rn :    0.0 
JD : 2459166.55980311 ; Az : 46.075 ; El : 84.202 ; Rn :    0.0 
JD : 2459166.55991885 ; Az : 46.907 ; El : 84.261 ; Rn :    0.0 
JD : 2459166.56003459 ; Az : 47.755 ; El : 84.318 ; Rn :    0.0 
JD : 2459166.56015033 ; Az : 29.363 ; El : 82.236 ; Rn :    0.0 
JD : 2459166.56026607 ; Az : 29.818 ; El : 82.319 ; Rn :    0.0 
JD : 2459166.56038181 ; Az : 30.282 ; El : 82.401 ; Rn :    0.0 
JD : 2459166.56049755 ; Az : 30.758 ; El : 82.482 ; Rn :    0.0 
JD : 2459166.56061329 ; Az : 31.244 ; El : 82.563 ; Rn :    0.0 
JD : 2459166.56072903 ; Az : 31.741 ; El : 82.643 ; Rn :    0.0 
JD : 2459166.56084478 ; Az : 32.250 ; El : 82.722 ; Rn :    0.0 
JD : 2459166.56096052 ; Az : 32.771 ; El : 82.801 ; Rn :    0.0 
JD : 2459166.56107626 ; Az : 33.303 ; El : 82.879 ; Rn :    0.0 
JD : 2459166.56119200 ; Az : 33.847 ; El : 82.957 ; Rn :    0.0 
JD : 2459166.56130774 ; Az : 34.405 ; El : 83.034 ; Rn :    0.0 
JD : 2459166.56142348 ; Az : 34.975 ; El : 83.110 ; Rn :    0.0 
JD : 2459166.56153922 ; Az : 35.558 ; El : 83.185 ; Rn :    0.0 
JD : 2459166.56165496 ; Az : 36.154 ; El : 83.259 ; Rn :    0.0 
JD : 2459166.56177070 ; Az : 36.764 ; El : 83.333 ; Rn :    0.0 
JD : 2459166.56188644 ; Az : 37.388 ; El : 83.406 ; Rn :    0.0 
JD : 2459166.56200218 ; Az : 38.027 ; El : 83.478 ; Rn :    0.0 
JD : 2459166.56211792 ; Az : 38.680 ; El : 83.549 ; Rn :    0.0 
JD : 2459166.56223366 ; Az : 39.348 ; El : 83.619 ; Rn :    0.0 
JD : 2459166.56234940 ; Az : 40.031 ; El : 83.688 ; Rn :    0.0 
JD : 2459166.56246514 ; Az : 40.730 ; El : 83.756 ; Rn :    0.0 
JD : 2459166.56258088 ; Az : 41.444 ; El : 83.823 ; Rn :    0.0 
JD : 2459166.56269662 ; Az : 42.175 ; El : 83.889 ; Rn :    0.0 
JD : 2459166.56281237 ; Az : 42.922 ; El : 83.954 ; Rn :    0.0 
JD : 2459166.56292811 ; Az : 43.685 ; El : 84.018 ; Rn :    0.0 
JD : 2459166.56304385 ; Az : 44.465 ; El : 84.080 ; Rn :    0.0 
JD : 2459166.56315959 ; Az : 45.261 ; El : 84.142 ; Rn :    0.0 
JD : 2459166.56327533 ; Az : 46.075 ; El : 84.202 ; Rn :    0.0 
JD : 2459166.56339107 ; Az : 46.907 ; El : 84.261 ; Rn :    0.0 
JD : 2459166.56350681 ; Az : 47.755 ; El : 84.318 ; Rn :    0.0 
JD : 2459166.56362255 ; Az : 81.580 ; El : 85.233 ; Rn :    0.0 
JD : 2459166.56373829 ; Az : 82.802 ; El : 85.229 ; Rn :    0.0 
JD : 2459166.56385403 ; Az : 84.020 ; El : 85.222 ; Rn :    0.0 
JD : 2459166.56396977 ; Az : 85.234 ; El : 85.214 ; Rn :    0.0 
JD : 2459166.56408551 ; Az : 86.443 ; El : 85.203 ; Rn :    0.0 
JD : 2459166.56420125 ; Az : 87.646 ; El : 85.190 ; Rn :    0.0 
JD : 2459166.56431699 ; Az : 88.841 ; El : 85.175 ; Rn :    0.0 
JD : 2459166.56443273 ; Az : 90.027 ; El : 85.157 ; Rn :    0.0 
JD : 2459166.56454847 ; Az : 91.205 ; El : 85.138 ; Rn :    0.0 
JD : 2459166.56466421 ; Az : 92.371 ; El : 85.116 ; Rn :    0.0 
JD : 2459166.56477995 ; Az : 93.527 ; El : 85.092 ; Rn :    0.0 
JD : 2459166.56489570 ; Az : 94.670 ; El : 85.066 ; Rn :    0.0 
JD : 2459166.56501144 ; Az : 95.800 ; El : 85.038 ; Rn :    0.0 
JD : 2459166.56512718 ; Az : 96.917 ; El : 85.008 ; Rn :    0.0 
JD : 2459166.56524292 ; Az : 98.019 ; El : 84.976 ; Rn :    0.0 
JD : 2459166.56535866 ; Az : 99.106 ; El : 84.943 ; Rn :    0.0 
JD : 2459166.56547440 ; Az : 100.178 ; El : 84.907 ; Rn :    0.0 
JD : 2459166.56559014 ; Az : 101.234 ; El : 84.869 ; Rn :    0.0 
JD : 2459166.56570588 ; Az : 102.274 ; El : 84.830 ; Rn :    0.0 
JD : 2459166.56582162 ; Az : 103.297 ; El : 84.789 ; Rn :    0.0 
JD : 2459166.56593736 ; Az : 104.303 ; El : 84.746 ; Rn :    0.0 
JD : 2459166.56605310 ; Az : 105.291 ; El : 84.702 ; Rn :    0.0 
JD : 2459166.56616884 ; Az : 106.263 ; El : 84.655 ; Rn :    0.0 
JD : 2459166.56628458 ; Az : 107.216 ; El : 84.608 ; Rn :    0.0 
JD : 2459166.56640032 ; Az : 108.152 ; El : 84.559 ; Rn :    0.0 
JD : 2459166.56651606 ; Az : 109.070 ; El : 84.508 ; Rn :    0.0 
JD : 2459166.56663180 ; Az : 109.971 ; El : 84.456 ; Rn :    0.0 
JD : 2459166.56674754 ; Az : 110.853 ; El : 84.402 ; Rn :    0.0 
JD : 2459166.56686329 ; Az : 111.718 ; El : 84.347 ; Rn :    0.0 
JD : 2459166.56697903 ; Az : 112.566 ; El : 84.291 ; Rn :    0.0 
JD : 2459166.56709477 ; Az : 81.580 ; El : 85.233 ; Rn :    0.0 
JD : 2459166.56721051 ; Az : 82.802 ; El : 85.229 ; Rn :    0.0 
JD : 2459166.56732625 ; Az : 84.020 ; El : 85.222 ; Rn :    0.0 
JD : 2459166.56744199 ; Az : 85.234 ; El : 85.214 ; Rn :    0.0 
JD : 2459166.56755773 ; Az : 86.443 ; El : 85.203 ; Rn :    0.0 
JD : 2459166.56767347 ; Az : 87.646 ; El : 85.190 ; Rn :    0.0 
JD : 2459166.56778921 ; Az : 88.841 ; El : 85.175 ; Rn :    0.0 
JD : 2459166.56790495 ; Az : 90.027 ; El : 85.157 ; Rn :    0.0 
JD : 2459166.56802069 ; Az : 91.205 ; El : 85.138 ; Rn :    0.0 
JD : 2459166.56813643 ; Az : 92.371 ; El : 85.116 ; Rn :    0.0 
JD : 2459166.56825217 ; Az : 93.527 ; El : 85.092 ; Rn :    0.0 
JD : 2459166.56836791 ; Az : 94.670 ; El : 85.066 ; Rn :    0.0 
JD : 2459166.56848365 ; Az : 95.800 ; El : 85.038 ; Rn :    0.0 
JD : 2459166.56859939 ; Az : 96.917 ; El : 85.008 ; Rn :    0.0 
JD : 2459166.56871513 ; Az : 98.019 ; El : 84.976 ; Rn :    0.0 
JD : 2459166.56883088 ; Az : 99.106 ; El : 84.943 ; Rn :    0.0 
JD : 2459166.56894662 ; Az : 100.178 ; El : 84.907 ; Rn :    0.0 
JD : 2459166.56906236 ; Az : 101.234 ; El : 84.869 ; Rn :    0.0 
JD : 2459166.56917810 ; Az : 102.274 ; El : 84.830 ; Rn :    0.0 
JD : 2459166.56929384 ; Az : 103.297 ; El : 84.789 ; Rn :    0.0 
JD : 2459166.56940958 ; Az : 104.303 ; El : 84.746 ; Rn :    0.0 
JD : 2459166.56952532 ; Az : 105.291 ; El : 84.702 ; Rn :    0.0 
JD : 2459166.56964106 ; Az : 106.263 ; El : 84.655 ; Rn :    0.0 
JD : 2459166.56975680 ; Az : 107.216 ; El : 84.608 ; Rn :    0.0 
JD : 2459166.56987254 ; Az : 108.152 ; El : 84.559 ; Rn :    0.0 
JD : 2459166.56998828 ; Az : 109.070 ; El : 84.508 ; Rn :    0.0 
JD : 2459166.57010402 ; Az : 109.971 ; El : 84.456 ; Rn :    0.0 
JD : 2459166.57021976 ; Az : 110.853 ; El : 84.402 ; Rn :    0.0 
JD : 2459166.57033550 ; Az : 111.718 ; El : 84.347 ; Rn :    0.0 
JD : 2459166.57045124 ; Az : 112.566 ; El : 84.291 ; Rn :    0.0 
JD : 2459166.57056698 ; Az : 131.340 ; El : 82.068 ; Rn :    0.0 
JD : 2459166.57068272 ; Az : 131.752 ; El : 81.986 ; Rn :    0.0 
JD : 2459166.57079847 ; Az : 132.155 ; El : 81.903 ; Rn :    0.0 
JD : 2459166.57091421 ; Az : 132.550 ; El : 81.820 ; Rn :    0.0 
JD : 2459166.57102995 ; Az : 132.935 ; El : 81.736 ; Rn :    0.0 
JD : 2459166.57114569 ; Az : 133.312 ; El : 81.652 ; Rn :    0.0 
JD : 2459166.57126143 ; Az : 133.681 ; El : 81.568 ; Rn :    0.0 
JD : 2459166.57137717 ; Az : 134.042 ; El : 81.483 ; Rn :    0.0 
JD : 2459166.57149291 ; Az : 134.396 ; El : 81.398 ; Rn :    0.0 
JD : 2459166.57160865 ; Az : 134.741 ; El : 81.312 ; Rn :    0.0 
JD : 2459166.57172439 ; Az : 135.079 ; El : 81.226 ; Rn :    0.0 
JD : 2459166.57184013 ; Az : 135.410 ; El : 81.140 ; Rn :    0.0 
JD : 2459166.57195587 ; Az : 135.734 ; El : 81.054 ; Rn :    0.0 
JD : 2459166.57207161 ; Az : 136.050 ; El : 80.967 ; Rn :    0.0 
JD : 2459166.57218735 ; Az : 136.361 ; El : 80.880 ; Rn :    0.0 
JD : 2459166.57230309 ; Az : 136.664 ; El : 80.792 ; Rn :    0.0 
JD : 2459166.57241883 ; Az : 136.961 ; El : 80.704 ; Rn :    0.0 
JD : 2459166.57253457 ; Az : 137.252 ; El : 80.616 ; Rn :    0.0 
JD : 2459166.57265031 ; Az : 137.537 ; El : 80.528 ; Rn :    0.0 
JD : 2459166.57276605 ; Az : 137.816 ; El : 80.440 ; Rn :    0.0 
JD : 2459166.57288180 ; Az : 138.089 ; El : 80.351 ; Rn :    0.0 
JD : 2459166.57299754 ; Az : 138.357 ; El : 80.262 ; Rn :    0.0 
JD : 2459166.57311328 ; Az : 138.619 ; El : 80.173 ; Rn :    0.0 
JD : 2459166.57322902 ; Az : 138.876 ; El : 80.083 ; Rn :    0.0 
JD : 2459166.57334476 ; Az : 139.127 ; El : 79.994 ; Rn :    0.0 
JD : 2459166.57346050 ; Az : 139.374 ; El : 79.904 ; Rn :    0.0 
JD : 2459166.57357624 ; Az : 139.615 ; El : 79.814 ; Rn :    0.0 
JD : 2459166.57369198 ; Az : 139.852 ; El : 79.723 ; Rn :    0.0 
JD : 2459166.57380772 ; Az : 140.083 ; El : 79.633 ; Rn :    0.0 
JD : 2459166.57392346 ; Az : 140.311 ; El : 79.542 ; Rn :    0.0 
JD : 2459166.57403920 ; Az : 131.340 ; El : 82.068 ; Rn :    0.0 
JD : 2459166.57415494 ; Az : 131.752 ; El : 81.986 ; Rn :    0.0 
JD : 2459166.57427068 ; Az : 132.155 ; El : 81.903 ; Rn :    0.0 
JD : 2459166.57438642 ; Az : 132.550 ; El : 81.820 ; Rn :    0.0 
JD : 2459166.57450216 ; Az : 132.935 ; El : 81.736 ; Rn :    0.0 
JD : 2459166.57461790 ; Az : 133.312 ; El : 81.652 ; Rn :    0.0 
JD : 2459166.57473364 ; Az : 133.681 ; El : 81.568 ; Rn :    0.0 
JD : 2459166.57484939 ; Az : 134.042 ; El : 81.483 ; Rn :    0.0 
JD : 2459166.57496513 ; Az : 134.396 ; El : 81.398 ; Rn :    0.0 
JD : 2459166.57508087 ; Az : 134.741 ; El : 81.312 ; Rn :    0.0 
JD : 2459166.57519661 ; Az : 135.079 ; El : 81.226 ; Rn :    0.0 
JD : 2459166.57531235 ; Az : 135.410 ; El : 81.140 ; Rn :    0.0 
JD : 2459166.57542809 ; Az : 135.734 ; El : 81.054 ; Rn :    0.0 
JD : 2459166.57554383 ; Az : 136.050 ; El : 80.967 ; Rn :    0.0 
JD : 2459166.57565957 ; Az : 136.361 ; El : 80.880 ; Rn :    0.0 
JD : 2459166.57577531 ; Az : 136.664 ; El : 80.792 ; Rn :    0.0 
JD : 2459166.57589105 ; Az : 136.961 ; El : 80.704 ; Rn :    0.0 
JD : 2459166.57600679 ; Az : 137.252 ; El : 80.616 ; Rn :    0.0 
JD : 2459166.57612253 ; Az : 137.537 ; El : 80.528 ; Rn :    0.0 
JD : 2459166.57623827 ; Az : 137.816 ; El : 80.440 ; Rn :    0.0 
JD : 2459166.57635401 ; Az : 138.089 ; El : 80.351 ; Rn :    0.0 
JD : 2459166.57646975 ; Az : 138.357 ; El : 80.262 ; Rn :    0.0 
JD : 2459166.57658549 ; Az : 138.619 ; El : 80.173 ; Rn :    0.0 
JD : 2459166.57670123 ; Az : 138.876 ; El : 80.083 ; Rn :    0.0 
JD : 2459166.57681698 ; Az : 139.127 ; El : 79.994 ; Rn :    0.0 
JD : 2459166.57693272 ; Az : 139.374 ; El : 79.904 ; Rn :    0.0 
JD : 2459166.57704846 ; Az : 139.615 ; El : 79.814 ; Rn :    0.0 
JD : 2459166.57716420 ; Az : 139.852 ; El : 79.723 ; Rn :    0.0 
JD : 2459166.57727994 ; Az : 140.083 ; El : 79.633 ; Rn :    0.0 
JD : 2459166.57739568 ; Az : 140.311 ; El : 79.542 ; Rn :    0.0 
JD : 2459166.57751142 ; Az : 145.550 ; El : 76.664 ; Rn :    0.0 
JD : 2459166.57762716 ; Az : 145.673 ; El : 76.570 ; Rn :    0.0 
JD : 2459166.57774290 ; Az : 145.794 ; El : 76.475 ; Rn :    0.0 
JD : 2459166.57785864 ; Az : 145.913 ; El : 76.381 ; Rn :    0.0 
JD : 2459166.57797438 ; Az : 146.030 ; El : 76.286 ; Rn :    0.0 
JD : 2459166.57809012 ; Az : 146.145 ; El : 76.191 ; Rn :    0.0 
JD : 2459166.57820586 ; Az : 146.258 ; El : 76.097 ; Rn :    0.0 
JD : 2459166.57832160 ; Az : 146.368 ; El : 76.002 ; Rn :    0.0 
JD : 2459166.57843734 ; Az : 146.477 ; El : 75.907 ; Rn :    0.0 
JD : 2459166.57855308 ; Az : 146.584 ; El : 75.812 ; Rn :    0.0 
JD : 2459166.57866882 ; Az : 146.689 ; El : 75.717 ; Rn :    0.0 
JD : 2459166.57878456 ; Az : 146.792 ; El : 75.623 ; Rn :    0.0 
